,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
77,8.887647878403603,0.5955066621331624,-1.4084354867668687,3.488683637244489,-2.9727107314475774,-2.7769156624864797,0.23976112999435845,0.49836537412573834,-1.6604436856256872,-0.500047414802855,1.0437475754939955,1.267447204388575,1.0407532652164748,-0.12672560324391113,0.5844181298661922,-0.6458897412449378,1.8020920389079407,-1.2411333813275707,-0.29603022941363943
78,-6.889951063947837,1.216384785740638,3.334796787930359,-0.38380835009650816,0.06441509758851105,-1.7711031504641044,0.02522895219112642,-2.851152822915423,1.376508091059617,-0.027931339495238183,0.2334670279537216,1.7260874085704043,-0.16545340566181188,-0.7025235615688599,1.1410145946274541,-0.43264666069677504,-1.3293824857848116,-0.7692866133360632,-0.7008269529234603
79,12.280262097195163,-6.646036287958143,7.0013053376115835,0.8959009044526118,2.368973719199538,2.8661071646655505,2.3690646673483093,-1.0823564381461919,-1.5933477002243461,-1.8283328241396304,-2.122272336497921,1.117934776527763,-1.0978020081013147,0.6933109126835948,-0.8672715125043361,0.037485894537824804,-0.07445910501688935,-1.255008678910842,-0.6238826508815356
80,-6.362936016032615,7.27594177759842,5.377828922861202,-1.194418552652383,1.0304120707734583,1.6185671503011139,2.303673044367418,-1.4330311221767467,-0.857953390268116,0.4963997983108316,0.8707726358999678,1.5374046442220006,0.7476453298194543,-0.10186190004495499,0.8578767808842788,-0.832091717027756,-0.8730451785040539,-0.07411484258560364,-0.3555282964075873
81,-3.957011791991339,1.7358984324244098,-1.8791590084957233,0.10478789447683301,0.20481259998653228,0.48695625442056134,-1.5179959616872956,-1.8438347008663154,1.1458439840555186,-0.8209161599463893,0.1784841722864774,-0.788640664764541,-0.09179603749685289,0.7269718206557271,-0.5602952480867046,-0.33297307030615153,0.2277015733788728,0.021768871861872763,0.20644543525142464
82,-1.0385627000725595,4.360868559254655,2.722147307923762,3.747194046670332,0.6284835331408324,1.5190748946511667,-1.0755710202706157,-2.947209189687829,-2.4411013334014187,0.5498304713294386,0.6361787161524319,-1.9172051339755989,1.2406882600633553,-0.23206877459187614,-2.7180810719464796,1.0932191990899924,-0.09101291802053278,0.13782239648622657,-0.2823902728230252
83,0.599107933703706,-8.14499154404,4.9248409084400775,-2.803584855901209,-2.558536286514254,0.7224580310984767,1.1167908648446112,1.63847029578461,-0.4042137772700505,0.06713655235264876,-0.7159728321557053,-0.3364389673291366,1.097904460414962,-0.7989787754055089,-0.19151447174701797,-0.7699076630011358,-0.9272616342717728,-0.10270889823065638,-0.2913774755524041
84,4.685301023128744,0.41159533332896325,-2.434196402246159,2.365844035982445,-1.6621039067684653,-0.4909569485495428,1.1426171044969817,0.7695802334391673,1.1945345913120895,-0.9781147058260253,-0.337418244409454,1.0361348303778415,0.4374235803779436,0.7641381404036945,0.44829572453529054,-0.24489524786090017,0.5405459916018984,-0.7471619519939793,-0.8046288739498408
85,-1.373890160656241,-2.2882906120433755,-4.6398553613167675,-1.118710702342402,3.419003532547075,0.8229606182846076,0.06400947953884417,2.3315284225879216,-0.06019711609931194,0.05149138146145871,1.131947934104646,-0.012004637400502283,0.9968700586104611,-0.496587484469761,0.25950372995272825,0.9476772078275468,-0.15827310972937436,-1.1402052086296814,0.760419209815314
86,-5.803018971276455,-2.5618538689451693,-1.6109025079281691,0.5019010699579783,2.1123879948406463,2.305990450408501,-1.2964246909424897,0.6961463682352975,-0.5781106841995831,-0.4310960521107811,1.6057790165722925,0.1923407869631074,-0.9937183150253331,-1.004729560868493,0.3271469582694744,-1.3798974892175286,-0.16237291838126872,0.5459830579854504,0.7555791435666991
87,-4.618534380217881,-0.6500080082533031,-2.4931600473503557,-0.3054454214507021,2.2049544395299288,4.232687817177029,-1.4551082897671657,1.7793933948987146,0.32130548938536335,-0.97499432488199,1.7211032160337538,-0.2751177876692657,-0.9515660796135991,0.36665944459715205,-0.46633569004555664,-0.9818665143281318,0.49066047407859226,0.48159640298653794,0.2594014532457214
88,2.116258170838437,5.386964251636686,3.6588815113291404,3.2099359185869316,-0.6720623312862899,0.18433937524750688,-0.5489798080975508,-1.273663208368239,0.559133702799173,0.8911166334507581,0.9560946489817275,0.533045061996063,1.3878939602367066,-0.3425862844765067,-0.028050792547389458,-1.470609881137972,-0.7099889558531538,0.4740171604130128,-1.1621739857275957
89,-5.396010158803655,3.1147536496396095,5.338450328443196,2.762562304923982,2.7183759018160085,0.6394077895987327,-0.6196168412788903,2.5323680315098724,-2.076505854155045,-3.7695861192134226,2.2259944993700262,1.0387267174395782,-0.01717193745334966,1.6694454012745674,3.549786092867609,3.9132296237157327,0.19797296603029252,2.83179426374954,-0.5425646312621297
90,7.64257780331212,1.9593508881968429,3.1385196610448993,0.8093332046158628,0.579971661415743,-0.24064647211286005,-0.056153643777973494,4.052191993583391,1.7108250898748283,-1.779654011655997,-2.848798051170429,0.9220909107461286,0.05723458120163216,0.42085199566504783,-1.8617118436339688,-0.30161470234509113,0.136334817170435,1.3854501800614583,-0.7994234733526413
91,-2.495724477323047,-3.121581012286957,-0.2961116306094369,0.09299073133266794,1.4472754948707687,-0.7706435244521647,-2.8497684941888672,2.3582879557626093,1.8367704521558317,4.991351823413753,-1.3388643160838876,0.7200744753060355,-0.36565631951192473,5.420720686721341,-0.7842574128050657,1.04444858913473,-1.64623320486728,-0.2250557300386074,0.3844039223018991
