id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
331,2009-02-25,II,False,392.716105263158,0.470278990841894,392.751368421053,0.432751244270483,392.557553191489,0.498420486147162,392.682659574468,0.415940896162964,138.666622073578,98.3758052568174,3.63484210526315,0.115940769525106,3.622,0.109899373703518,3.66095744680851,0.137692732169624,3.61914893617021,0.105694422335498,3.61244680851064,0.102827616162288,3.64547368421053,0.129826139231557,66.116298157454,91.6515104749899,0.0751,0.0817423273513061,0.066,0.0665605215597281,0.053,0.0661724102537295,0.0732323232323232,0.0709818643527802,0.0761616161616161,0.0697767148855441,0.0609,0.0664404495268758,0.641,0.263770255098537,0.606000000000001,0.230261160468287,0.725300000000001,0.565764799259205,0.572323232323233,0.226971311154967,0.540909090909092,0.218557846959409,0.707200000000001,0.330176200281491,39.8483,1.46127732626029,39.422,1.54689718762785,40.0808080808081,1.35328525189455,40.2480808080808,1.29607545507202,39.6354,1.47961803697898,985.796505016722,0.644329726504357,284.376387959866,196.24610807095,-0.0022909698996655,0.0078257158054991,28.2648829431439,17.6378145114423,76.3764210526316,11.183917396488,77.6371578947368,11.2847086014431,76.9109574468085,11.066545057223,77.9360638297872,11.1747164904101,79.2113829787234,11.0932223423932,76.3190526315789,11.3458669083264,22.5298662207357,14.6207605425656,0.0746,0.0927843159856734,918.125,1.75685470700863,-3.33777591973243,1.98831331850679,-3.32946488294315,2.09188390515202,-3.70078595317726,1.87241705087266,-3.94531772575251,1.78815949735852,-3.28931438127091,2.07683031378472,7.72151170568561,4.40557199791821,0.177829264214047,0.118822749612978,0.000573042,0.0003255459563163
322,2008-11-23,nonevent,False,394.405166666667,0.523629742608854,394.420166666667,0.505942623084042,394.159827586207,0.556128507739396,394.40186440678,0.520694081131217,12.291007751938,7.86509237055415,3.95216666666667,0.180855703008598,3.93083333333333,0.18480673979443,3.97689655172414,0.173823936903213,3.91677966101695,0.185160142038947,3.9228813559322,0.179789636150405,3.97483333333333,0.171962665111036,4.84622739018088,6.87518653387826,0.0235384615384615,0.0486194010025438,0.0126153846153846,0.0692205922006984,0.01265625,0.0678523651200233,0.0125,0.0518544972870135,0.02671875,0.0564014715416494,0.0138461538461538,0.0469937598148782,0.288,0.182424641975803,0.295230769230769,0.185666937117144,0.27671875,0.160287981780215,0.2690625,0.15910183172152,0.273125,0.159551703318222,0.304,0.137452264441151,22.3936923076923,1.65706401621849,22.14546875,1.59551348124959,22.5375,1.71680766873537,22.6665625,1.67761756501428,22.2556923076923,1.62559120902093,965.596821705426,3.93907737241202,26.1540826873385,16.0210569138129,-0.0011111111111111,0.0031467650229059,2.19679586563308,1.29886401829212,89.614,0.749278070624413,90.9643333333333,0.780780501863614,89.4153448275862,0.538758206734388,92.2576271186441,0.741534613285292,93.8927118644068,0.679159801693323,89.733,0.555655972092475,1.49899224806202,1.31508260046802,0.0358461538461538,0.0861664868817249,911.5,1.81659021245849,-4.85279069767441,0.506530886502097,-4.72847545219638,0.492540733742745,-5.35403100775193,0.494743644372952,-5.56276485788114,0.494228717170322,-4.79325581395348,0.49944398534101,1.04933333333333,0.556803948715973,0.0253095607235142,0.0147928366841539,0.0010872641025641,8.27527431797804e-05
264,2007-05-22,Ib,False,385.497111111111,5.06505262441995,385.559441340782,4.52512582489044,386.068044692737,5.50201230584974,385.445444444445,4.02725273677168,345.382042124542,275.043813494939,8.71316666666666,0.610682807699798,8.57994444444444,0.588716525786671,8.99536312849162,0.584866504487183,8.5225,0.581951902445362,8.43394444444445,0.553132771419416,8.91805555555555,0.639508450568756,189.192996389892,204.374170456852,0.0108241758241758,0.051441989729481,0.0086813186813186,0.0484844063604983,0.0266850828729282,0.0528841002005411,0.0092307692307692,0.047900236316578,0.0120879120879121,0.0497289111529331,0.009010989010989,0.0444128035159179,0.244285714285714,0.218478631429886,0.253186813186813,0.231466041664715,0.289226519337017,0.250420665111807,0.242252747252747,0.231258583518481,0.243186813186813,0.221251483727605,0.24554945054945,0.23368646718295,39.0549450549451,3.30339633483944,38.0463186813187,3.76412025447466,40.2163736263736,2.15705601321859,40.8532967032967,1.71682512773305,38.2579120879121,3.74450153546967,992.772857142859,2.07525875181794,668.30445054945,532.332291744611,-0.006153846153846,0.0076976643550233,38.427893772894,28.6673100035122,63.8411111111111,15.5980294518532,64.2056111111111,14.7985217125176,64.7022346368715,16.4884068748463,64.4829444444444,14.3036490908905,64.6662222222222,13.6832253113953,64.2696111111111,16.757887440487,22.5281868131867,17.9580534367025,0.0162087912087912,0.0677696808760714,892.506849315069,84.668819409586,11.9455860805861,2.7292408410036,12.2783608058608,2.85736929221319,11.3650549450549,2.57354746600189,11.1505769230769,2.54982660335652,12.2546245421245,2.86655849479652,18.8553543956044,14.3206395938053,0.921772252747252,0.810238758640308,0.0032935472222222,0.0007639856234222
230,2006-08-10,nonevent,False,366.690217391304,2.87651268499669,366.026195652174,3.10454535341478,369.691086956522,5.58826802013672,365.955604395604,3.20154969725291,172.240374493928,139.392965918222,15.2515555555556,1.49599909204376,14.7948913043478,1.03429701620267,15.5504597701149,1.75367713878116,14.5537362637363,0.804091824982486,14.4089010989011,0.717488599289138,15.4552873563218,1.75217860343249,111.456342541437,125.674938222054,0.0064814814814814,0.0520089842002623,0.0167283950617284,0.0601120098056454,0.0168518518518519,0.0676809488339123,0.0118518518518519,0.0491318699900915,0.0201234567901234,0.0496320330131646,0.0150617283950617,0.0541477953713533,1.58648148148148,0.579764861548189,1.5941975308642,0.597630651424286,1.6158024691358,0.64589744815585,1.60783950617284,0.610905772014391,1.55148148148148,0.525300531813225,1.58537037037037,0.560439200983139,34.5075308641975,4.67531844489263,31.2096296296296,7.47506304748242,37.4814197530864,3.63919550649786,38.5962345679012,4.83574141680738,33.2895679012346,5.92895897021695,990.015257201648,0.279877558375978,353.071427125505,279.113380236852,0.0119032921810699,0.023375740447472,21.0815879828327,17.3890475069979,65.8642222222222,10.4975457782185,63.2072826086957,6.87500475176833,68.096551724138,13.8677980535791,62.1158241758242,5.13663293649623,61.9985714285714,4.66527945368253,67.2929885057471,13.2939194104133,12.5185169927909,10.7865129639812,0.282098765432098,0.25364775325515,906.863636363636,53.3709475460015,19.3353086419753,1.79209461168405,19.3229012345679,2.16226066486451,19.4746296296296,1.21752173819316,19.4379526748971,1.02714036448046,19.3983333333333,2.01678453891736,11.1836912955466,7.70050846416863,0.552481781376519,0.441920342838449,0.0097456412371134,0.0016824865492127
160,2005-03-22,Ib,False,380.0336,1.02472844553895,379.988467741936,0.96133295362818,380.22325203252,1.03679478970473,379.848225806452,0.764126631895914,282.363391420912,165.043774567993,2.8128,0.194959052772793,2.79588709677419,0.189526633676651,2.82774193548387,0.190305012813416,2.78008064516129,0.186462559583445,2.7408064516129,0.175223883614457,2.81576,0.201735470356603,152.930026809651,130.031314144918,0.0635199999999999,0.0673251139452577,0.0635483870967741,0.0648975872174435,0.0441935483870968,0.0574540717838375,0.057258064516129,0.0658939614993446,0.0521774193548386,0.0552387351407759,0.04896,0.0583623829357188,1.22944,0.376998553946059,1.21879032258065,0.332894652986327,1.19693548387097,0.427545799228545,1.14467741935484,0.251439548033394,1.08177419354839,0.211271983556575,1.21136,0.397799073937844,43.4732,1.98540667809376,43.2886290322581,2.07318039903796,43.7528225806452,1.71420348683657,43.8898387096774,1.54016997471372,43.42072,1.98868581018039,992.771662198392,0.327169145084296,509.0586461126,325.656219325966,0.0025603217158178,0.0228977823586333,45.3872520107239,25.8215855352167,58.50936,20.1469988457418,59.0071774193548,19.3096782490565,58.8075806451613,20.8782887724692,58.0387903225806,16.3162650453113,56.8233870967742,12.6374383716363,58.18288,20.8750698208606,41.0744772117963,25.3437527572435,0.19312,0.207645852354436,930.163265306122,3.03003670753015,-2.64005361930295,3.57921467856315,-2.59954423592493,3.86646873298378,-2.95290884718499,3.02792404304863,-3.01584450402144,2.65999720390489,-2.51563002680965,3.77296012780726,13.8221957104558,8.59157123221103,0.505777211796246,0.3907256598672,0.0012522228,0.0007220260983501
455,2011-08-16,nonevent,False,381.016623376624,4.41157052952415,381.030844155844,4.06211541388036,382.901741935484,5.06199054173935,381.072077922078,3.84062982908853,121.227780104712,131.474300471138,15.1212987012987,0.255919976510996,15.0684415584416,0.250649169889275,15.2241935483871,0.27917520209467,15.0262987012987,0.261013487991205,14.9955194805195,0.252519441321813,15.1893506493506,0.273948793756938,112.010483351235,116.719177921678,0.0222012578616352,0.0395648450070651,0.0289308176100629,0.0466957726513278,0.02125,0.0407129852726537,0.0267924528301886,0.0470432167955933,0.0276729559748428,0.0422649115106654,0.0233333333333333,0.0428666856966576,0.280251572327044,0.173675638619939,0.276352201257862,0.168670982939064,0.28375,0.164277530168429,0.282138364779874,0.167786651676626,0.288050314465409,0.16997571675941,0.266289308176101,0.167228160138145,22.5669182389937,6.60863033260445,21.4421875,6.42100608036774,23.411572327044,6.70764532007983,23.6996226415094,6.71096145527358,21.9354716981132,6.4624377868967,994.159842931938,0.898936406502505,256.687193717277,269.630591812137,-0.0050069109947644,0.0035484715443827,15.0103036649215,15.5355970498032,77.7662987012987,5.72285704406424,78.9296753246753,5.56832655994696,77.1383225806452,5.84259202611116,79.537987012987,5.43974593071037,80.8314935064935,5.43026206742111,77.203051948052,5.95253978066683,7.86427225130892,8.12817060660504,0.163403141361256,0.103984758350237,915.25,1.90237946242265,17.0753717277487,1.23377050854415,17.3233821989529,1.3174513128527,16.6084083769634,1.11221490386642,16.3193612565445,1.08956346458621,17.2684712041884,1.30872782497823,8.6887392670157,8.32079903474427,0.46442167539267,0.496816385079602,0.0024233666666666,0.0004249877934263
373,2009-11-11,nonevent,False,396.89884057971,0.664086139504558,396.951142857143,0.623616248724207,396.829710144927,0.78926244612685,396.982714285714,0.618626157692474,41.0653229398664,30.4618499834722,5.31333333333333,0.0981395564949198,5.30614285714286,0.103002643235296,5.35724637681159,0.0948820329172125,5.29642857142857,0.0950367696086086,5.24242857142857,0.103215487466766,5.34457142857143,0.0975153011298811,25.4895498392282,78.4071953646985,0.0264864864864865,0.0518277556261077,0.0237333333333333,0.0447145098081975,0.0428,0.197316866856196,0.0181333333333333,0.0526768150788072,0.0248,0.0736382685469627,0.0221333333333333,0.0773425747817712,1.19635135135135,0.314740921177883,1.21186666666667,0.32127992902264,1.27386666666667,0.617728824728862,1.1872,0.345032548405885,1.20226666666667,0.345020850655996,1.1604,0.286999576230971,18.3789189189189,0.948520935951622,17.8181333333333,0.936824269386587,18.7032,0.999500091261843,18.9093333333333,1.03180153828845,18.0813333333333,1.00879019506419,991.190311804009,0.455622994673775,89.0660579064591,62.4869546300197,0.0,0.0,8.07316258351891,9.26049750730935,93.7602898550725,0.406921624967456,95.034,0.366840801865122,93.3898550724638,0.384854795970176,95.4678571428571,0.423306148358482,95.9854285714286,0.506186898273197,93.6524285714285,0.363383598627611,12.4703563474388,9.74811524170648,0.0533783783783784,0.0773229666395248,899.533333333333,10.9473137417779,-1.13955456570156,0.232660807067719,-0.968463251670378,0.216097900906071,-1.42510022271715,0.236183477454016,-1.6445434298441,0.240081512399946,-1.04601336302895,0.228762996897668,2.90572828507795,1.69317441514847,0.0860975501113585,0.0570371817816395,0.0004969933333333,0.0001758773866642
267,2007-06-03,II,False,380.779787234043,2.14976555305422,380.860319148936,1.43923104255575,381.011604278075,3.81456977570793,380.827580645162,1.14144908207713,425.991101398602,274.548627126195,6.56904255319149,0.834059807738884,6.44409574468085,0.805477724779204,6.86026737967914,0.871253844443212,6.36849462365591,0.798219567756464,6.30639784946237,0.788567934173183,6.73914893617021,0.871289731307108,278.166925110132,256.511683509481,0.0141361256544503,0.0493234470096165,0.0070157068062827,0.0528154160548833,0.0363874345549738,0.0648239449684959,0.0121052631578947,0.0506653035915667,0.0152631578947368,0.0729766521373152,0.0064397905759162,0.0434546985886405,0.26869109947644,0.208992228196839,0.25261780104712,0.209910897130393,0.333578947368421,0.219527707520615,0.238421052631579,0.222357811600669,0.242473684210526,0.260308500008799,0.262356020942409,0.20528337013909,39.9012565445026,5.9153478780245,38.6723036649215,6.09572524349189,40.7177894736842,5.7002362670698,41.213052631579,5.71738758445376,39.2168586387435,6.10570307826313,1011.1127534965,1.92039685551343,825.891818181819,539.304030875095,0.002027972027972,0.0202714540746817,52.0585139860143,27.2623086133711,31.4404787234043,9.5770149460894,31.0790957446809,8.90663819803992,34.4435294117647,13.443177201939,30.7513440860215,8.47245545440698,30.6197311827957,8.20526801333082,32.556755319149,11.336276520603,28.1882692307692,17.4432768692683,0.138795811518325,0.0715476667260592,922.671052631579,0.700250581715635,19.026722027972,2.96901567441044,18.6876573426574,4.0514701782369,18.7531643356643,2.62412359158039,18.6287762237762,2.50517603922373,19.0692482517482,3.53500571444154,22.2638461538461,15.5540006648281,1.24285655594406,1.07411462846969,0.0045626789473684,0.0005446955128112
335,2009-04-19,II,False,392.8215,0.251010331342508,392.873166666667,0.257217784572861,392.63593220339,0.242864504895547,392.893,0.251701329599222,234.661953896817,178.018931617399,3.94283333333333,0.202886723564826,3.93016666666667,0.20314052635141,3.98694915254237,0.199294049232822,3.9205,0.205973710680576,3.90333333333333,0.207459750367629,3.95883333333334,0.198119050553172,51.7313927576601,100.228080412042,0.0021666666666666,0.0521760925402465,0.0088333333333333,0.053649574426627,-1.8229297544163098e-18,0.0534015368498982,0.007,0.0674298128502293,0.0128333333333333,0.0441910976028502,0.0046666666666666,0.0535032603684719,0.165172413793103,0.1196814687514,0.137333333333333,0.145075861705928,0.141724137931034,0.137076466443925,0.146333333333333,0.121766192556545,0.12,0.159883432113546,0.174666666666667,0.126751681253406,44.6675,0.755429219109736,44.0996610169491,0.868137058346665,44.8201666666667,0.731954642631672,44.9481666666667,0.767687462153721,44.3263333333333,0.823281912436222,992.383816155989,1.19235656043977,480.318551042811,358.609900549586,-0.0010027855153203,0.0051347749714023,-0.537242339832868,14.568140179716,51.8031666666667,3.42197855923835,52.5991666666667,3.19885535230522,52.2486440677966,3.69484144479333,52.7615,2.97641738063209,53.3963333333333,2.8744007285037,51.8393333333333,3.60374328299304,9.63456824512537,9.48207195554064,0.07,0.0780482249876883,919.2,1.87580491197691,2.97214484679666,0.622948136842416,2.99612813370473,0.685337494044064,2.62690807799443,0.523547919953501,2.39203342618385,0.491693617413027,3.02011142061281,0.676342025189034,13.7592722283205,9.44766211516341,0.583723929747529,0.492405451178005,0.0011554174725274,0.0002070350507232
449,2011-07-04,nonevent,False,386.025037037037,3.08143281125185,386.194148148148,2.73960324646431,387.339777777778,3.76760256061149,386.24197080292,2.56704363015926,79.6024182444064,65.6953278570366,10.8522222222222,0.213082097088195,10.7892592592593,0.236698780901052,10.9697777777778,0.168281332788798,10.7605109489051,0.242933424576155,10.7126277372263,0.25380999746508,10.9078676470588,0.193602908182302,81.6148287671233,61.6222403475917,0.0465248226950355,0.0335939155971273,0.0558571428571429,0.0406774594094595,0.041063829787234,0.0384094878096466,0.0613380281690141,0.0383198349327838,0.0534507042253521,0.0387398263862491,0.0491489361702128,0.0374831269030695,0.359432624113475,0.171129746306485,0.356928571428571,0.192596407433311,0.343262411347518,0.164774722636265,0.364366197183099,0.168318613732108,0.371197183098592,0.174861576031302,0.341276595744681,0.172791579919814,14.9281560283688,1.3846890330823,13.9529787234043,1.47169617627361,15.7131690140845,1.17156703553377,16.096338028169,1.05364176214725,14.3364539007092,1.43789535420537,997.236836956521,0.95832183272919,177.386488812392,143.699282044179,-0.0047169749727965,0.0024050317601534,9.59249183895544,7.6863272627771,80.3586666666667,3.60984615374829,81.5476296296296,3.55782241118966,79.6798518518519,3.6321869538118,82.1609489051095,3.47508101539325,83.2656617647059,3.31917319071099,79.6496323529412,3.76180441496191,8.58669565217383,4.34011843441981,0.478701298701299,0.0984343838795848,911.038961038961,16.5389823069155,11.451097826087,0.561160184009112,11.7413260869565,0.586840252739148,10.9844565217391,0.555236353579353,10.7107290533188,0.548908613668383,11.6636521739131,0.589650427318641,6.30925731497417,4.92177909858994,0.354971686746988,0.332593205678978,0.0006520960344827,0.0002898169707992
82,2003-09-20,Ia,False,363.550714285714,2.32165361019127,363.77248,2.15443677843144,363.9228,2.67994270521322,363.86744,2.16801265619445,273.523635153129,175.600727562563,4.98166666666667,0.591694177764156,4.9172,0.613358812000011,5.064,0.576814108815858,4.89048,0.619307438374354,4.8772,0.617780366024335,5.02246031746032,0.585239351387703,148.367718120805,154.168713399611,0.0138888888888889,0.0270102861065105,0.01088,0.0282847274417063,0.0068,0.0448222295079631,0.01216,0.0297458048004388,0.01536,0.0281569334840605,0.0046825396825396,0.0334110522536842,0.303412698412698,0.0768391847787333,0.29264,0.0775756030820798,0.30408,0.128847847253788,0.2876,0.0799334400530196,0.29776,0.0850508766145489,0.296507936507936,0.109998672430661,34.0080158730159,2.87897315578767,33.24072,2.96233184523448,34.51256,2.76628751567057,34.61696,2.78546261403623,33.6744444444445,2.9731321008137,997.346529255319,1.87058812193236,511.528018617022,331.00263745645,-0.0051462765957446,0.0075654190462588,45.5089228723402,24.8156451131176,48.1668253968254,11.633367295898,47.99304,11.8259811857812,48.35448,11.6921642810129,48.59768,12.2149647204804,49.60144,12.5339609438491,47.9189682539683,11.5386250709079,26.069960106383,15.4972841355392,0.079758064516129,0.115332419586193,930.117647058824,0.738838516146229,7.78231382978723,1.9892730219121,7.9424335106383,2.13171843768604,7.36534574468085,1.94799453366898,7.03788563829788,1.92633060111018,7.96537234042553,2.07919159228365,12.9039426666667,8.07347931727258,0.469968442077231,0.359702909564874,0.0011750052,0.0002903673317441
227,2006-08-04,nonevent,False,360.919225352112,4.40025500130571,360.590915492958,4.30184702289736,366.672127659575,11.2307099895466,360.552695035461,4.01060912356799,382.881341821743,270.743750008542,9.45556338028168,1.05401665014901,9.40007042253522,1.05286067351876,9.64460992907801,1.00738382366724,9.36709219858156,1.05769192044828,9.33836879432625,1.05944097395983,9.51723404255319,1.05469637227496,258.694824120603,254.091487978292,-0.0015294117647058,0.0568087392717009,0.0016470588235294,0.0576635222305404,-0.0051764705882353,0.0461695297636201,0.0158479532163743,0.0600270550170615,0.007235294117647,0.061538489818998,-0.0077647058823529,0.0455440867260702,0.826764705882354,0.264701691965131,0.829058823529412,0.260814035313208,0.811470588235294,0.212554655038064,0.835029239766082,0.257771842274168,0.827588235294118,0.260889593012887,0.821705882352941,0.23785537466102,34.1763529411765,5.72814185451658,32.2098235294117,6.82480564983523,34.6797076023392,5.53717738955621,34.8320588235294,5.44915909011829,33.3635294117647,6.24233090775006,993.457933398629,0.535126464319486,758.671087169441,539.487198809669,-0.0038295788442702,0.0164830973055199,50.5462389813908,31.4066813978985,42.1590845070422,13.4589555676335,42.6150704225352,13.4407535115984,44.783475177305,15.040974559317,43.0762411347518,13.4241763002964,43.0680141843972,13.1624728039257,43.2175177304965,14.1785248656465,27.299804113614,18.4017727076801,0.0493529411764706,0.0885861604966317,919.955882352941,0.761652240334344,20.3522526934378,3.17235754154187,20.079764936337,3.91118503475142,19.8113907933398,2.99207859828369,19.6545543584721,2.88467389026379,20.3020078354554,3.63127995366638,20.3805808031342,14.2579104329596,0.879197061704213,0.744349484654274,0.0034322372549019,0.0004946744087554
415,2010-07-20,nonevent,False,385.701348314607,4.90088385687289,385.617374301676,4.38021257110886,387.894237288136,9.22282350588185,385.549553072626,3.93719569128764,223.998518181818,205.541349834521,13.4875280898876,0.957960735308574,13.3680446927374,0.955579757083963,13.6493220338983,0.98154365508687,13.2830167597765,0.963260413031199,13.2613483146067,0.96603410943422,13.5771348314607,0.969409625115095,139.593157398681,175.815296055003,0.0733879781420765,0.269667066338972,0.0563586956521739,0.123347222510366,0.0429508196721312,0.10283900138259,0.0370652173913043,0.0933298755426415,0.0405464480874317,0.0893119411429468,0.0479120879120879,0.14300652137907,0.760989010989011,0.71900876356865,0.667377049180328,0.536633487503273,0.77901098901099,0.745779365333359,0.592430939226519,0.461123810722483,0.546353591160221,0.394395411922306,0.754863387978142,0.755646770438525,31.6360109289617,3.68005792176865,30.2112568306011,4.26253639791682,32.8359782608696,3.46588039416087,33.1298907103825,3.38064822268934,30.9866120218579,3.83519839125621,995.097372727273,0.147372211981039,476.050881818181,428.501219170935,7.27272727272793e-05,0.0111566797488892,28.8443818181818,23.5588144403334,60.6032584269663,8.6757421767258,60.7726256983241,8.53545344658891,61.2307344632769,9.13292314940584,60.7918994413408,8.54626087967942,61.438988764045,8.45830318426429,60.8015730337078,8.89532244235097,14.6601909090909,12.6885101478636,0.15879781420765,0.175989128022186,915.041095890411,0.715665117301225,19.3284,2.05407342562349,19.3907636363636,2.31747053098992,19.0270454545455,1.8233988445841,18.8016727272728,1.7420976975447,19.3904818181818,2.20533822624032,14.3263627272727,11.4236441898072,0.73037809090909,0.682969563588291,0.00328,0.0005676273380153
209,2006-04-23,Ib,False,375.848903225806,1.87604570588618,375.909225806451,1.67161269650648,376.5375,2.03221113489081,375.764679487179,1.51643104769572,347.038156484459,208.529667670954,3.61929032258065,0.234329964043433,3.57141935483871,0.245434781745558,3.67519230769231,0.219716741852148,3.52698717948718,0.272700757352047,3.45705128205128,0.383480189081132,3.62006451612903,0.22622393449393,226.615605573419,191.177012922419,0.0333548387096773,0.0685497015571746,0.0396129032258064,0.071012015363121,0.0097435897435897,0.0535205564119387,0.0358974358974358,0.0765453422014547,0.0323076923076922,0.0800068235303364,0.0333548387096773,0.0609585490350684,1.41774193548387,0.374126772713695,1.39935483870968,0.345232233937985,1.44205128205128,0.36596971133039,1.37948717948718,0.425035550500676,1.32929487179487,0.45413102014441,1.44516129032258,0.381576284417013,48.9509677419355,3.98340759531099,48.4442948717949,4.1425220792418,49.5799358974359,3.27316350809168,50.209358974359,2.72474365281064,48.8275483870968,4.0278917726751,998.047556270096,0.443480223315384,687.815659163988,427.183223707189,-0.0012004287245444,0.0178650016254632,47.6253269024651,26.2669437085246,36.3930967741936,8.42638701579299,36.5445161290323,7.27426982934115,37.221858974359,9.94452073510589,36.0717307692308,5.65311163684745,35.4382051282051,3.84239667935547,36.0265806451613,9.00594900345709,41.9286280814577,27.488388926931,0.192516129032258,0.198437381102162,923.887096774194,0.748875412818276,7.18943193997858,3.14156258086542,7.22773847802788,3.39329048406046,6.79126473740621,2.79666326849509,6.61175777063237,2.55230580704552,7.38165058949625,3.28056375645783,18.2555809217578,11.5540457492189,0.708895391211147,0.564100714714489,0.0024717247311828,0.0006379040236614
298,2008-05-11,II,False,386.731071428571,3.72379145458809,386.891071428571,3.73826099307587,387.072321428572,3.90677179218147,386.830357142857,3.5650472014171,319.980067372474,241.190022857711,7.37238095238095,0.627929053255573,7.29464285714286,0.623007860175849,7.48678571428571,0.629458774675716,7.25809523809524,0.62498474460994,7.21065476190477,0.616234596320054,7.44863095238095,0.630204724454551,229.321663424125,225.29094337058,0.0145086705202312,0.0595273650670585,0.0284971098265896,0.0659284870035334,0.0072413793103448,0.0569086003876963,0.0169364161849711,0.0605918628247224,0.0202312138728323,0.0689957342566261,0.0147398843930636,0.0607182443941863,0.298554913294798,0.194373452709368,0.297861271676301,0.205685307591083,0.304367816091954,0.227620011663416,0.293468208092486,0.19889109844721,0.302890173410405,0.189971768301803,0.310635838150289,0.190855327800982,52.6943930635838,7.47422542509041,51.7812643678161,7.482564752192,53.5032369942196,7.15162023733703,53.9415606936417,7.02392650020673,52.0723121387283,7.51655594189149,992.711886429259,3.04405493156676,661.765052935514,504.418995678706,-0.0002694898941289,0.0162567473120921,37.4380558229069,26.4261567863707,40.8506547619048,10.9609681016053,40.9709523809524,10.4923486943328,41.4329166666667,11.7696763702864,40.8413095238095,9.98076530728933,40.9280357142857,9.70634802213792,41.0250595238095,11.60583953765,21.7097016361886,16.4269843971705,0.193526011560693,0.112780635320014,919.855072463768,1.19158029423658,16.5379884504331,3.87246339324774,16.7015110683349,4.17362598709756,16.1907892204043,3.47586492096363,16.0122714148219,3.34509185779001,16.6894417709336,4.10387230505197,18.4302309913379,13.8806364454097,0.805243407122233,0.730354734852143,0.0043554115384615,0.0006506993198967
413,2010-07-10,nonevent,False,385.764193548387,7.51304204017732,385.599081081081,6.86596217954907,387.16722826087,8.74406005609249,385.287621621622,6.14228340273627,285.093590192644,231.095975003129,12.6989784946237,0.837355896159044,12.5697297297297,0.770530190442322,12.9355737704918,0.932612173243444,12.4777297297297,0.751241170412145,12.4273513513514,0.718254988943471,12.8408108108108,0.861136061998216,162.294921803128,201.794116629381,0.0247894736842105,0.0754998012873578,0.0332105263157895,0.0776827621086046,0.0631382978723404,0.0958064114344837,0.0359473684210527,0.0773153876853264,0.0265789473684211,0.0778846085748292,0.0245026178010471,0.0695598095050167,0.38621052631579,0.333302153930238,0.372842105263158,0.35072461093445,0.465372340425533,0.395182716395604,0.366808510638298,0.330019324554772,0.384550264550265,0.337797046367348,0.364338624338625,0.297995451272244,40.5405759162304,4.58598163551837,38.8396315789474,5.57132429148603,42.3197894736842,2.87906399360169,43.2756842105263,2.0744263707045,39.6235078534031,5.29204335709365,997.989080560419,0.492815103456703,601.592670753064,482.034204184715,0.0022679509632224,0.0166055967409989,37.6408143607705,26.5110638974919,52.0237096774194,11.2821924599985,51.8624324324324,10.7854062040286,53.2972677595628,12.7694110877053,51.6133513513514,10.4803992835285,51.8017297297297,10.1528803062734,52.6555675675676,12.3758679900699,19.4896760070052,14.6404025144293,0.22586387434555,0.135992113949631,907.697368421053,55.5913709699247,21.1190805604203,3.4080490298444,21.0895183887916,3.77574170820464,20.8773292469352,3.07402697661207,20.7278546409807,2.8826015376352,21.1622767075306,3.65881918478616,17.7040472854641,12.9661791402266,0.874986690017512,0.748903711474445,0.0048102798245614,0.0005883820962455
